tweet,case folding,cleaning,tokenize,filtering,stemming
"@waffloves aku udah isi ya sender.. ini sesuai dengan apa yang aku alamin selama kuliah daring ini, semoga bisa membantu sendernya yaaaa... sukses selalu  https://t.co/zpKf3YHGk2","@waffloves aku udah isi ya sender.. ini sesuai dengan apa yang aku alamin selama kuliah daring ini, semoga bisa membantu sendernya yaaaa... sukses selalu  https://t.co/zpkf3yhgk2",aku udah isi ya sender ini sesuai dengan apa yang aku alamin selama kuliah daring ini semoga bisa membantu sendernya yaaaa sukses selalu,"['udah', 'sender', 'sesuai', 'dengan', 'yang', 'alamin', 'selama', 'kuliah', 'daring', 'semoga', 'bisa', 'membantu', 'sendernya', 'yaaaa', 'sukses', 'selalu']","['udah', 'sender', 'sesuai', 'alamin', 'kuliah', 'daring', 'semoga', 'membantu', 'sendernya', 'yaaaa', 'sukses']","['udah', 'sender', 'sesuai', 'alamin', 'kuliah', 'daring', 'moga', 'bantu', 'sender', 'yaaaa', 'sukses']"
cok di belani kuliah daring ga melbu utek blas dadak ngene,cok di belani kuliah daring ga melbu utek blas dadak ngene,cok di belani kuliah daring ga melbu utek blas dadak ngene,"['belani', 'kuliah', 'daring', 'melbu', 'utek', 'blas', 'dadak', 'ngene']","['belani', 'kuliah', 'daring', 'melbu', 'utek', 'blas', 'dadak', 'ngene']","['belan', 'kuliah', 'daring', 'melbu', 'utek', 'blas', 'dadak', 'ngene']"
Aku kecewa dan sedih karena aku merasa bahwa aku nggak bisa kuliah semester ini. Bakal susah buat ikut kuliah daring. Aku sampai ngeluh dan galau terus.Cukup stress juga waktu itu.,aku kecewa dan sedih karena aku merasa bahwa aku nggak bisa kuliah semester ini. bakal susah buat ikut kuliah daring. aku sampai ngeluh dan galau terus.cukup stress juga waktu itu.,aku kecewa dan sedih karena aku merasa bahwa aku nggak bisa kuliah semester ini bakal susah buat ikut kuliah daring aku sampai ngeluh dan galau teruscukup stress juga waktu itu,"['kecewa', 'sedih', 'karena', 'merasa', 'bahwa', 'nggak', 'bisa', 'kuliah', 'semester', 'bakal', 'susah', 'buat', 'ikut', 'kuliah', 'daring', 'sampai', 'ngeluh', 'galau', 'teruscukup', 'stress', 'juga', 'waktu']","['kecewa', 'sedih', 'nggak', 'kuliah', 'semester', 'susah', 'kuliah', 'daring', 'ngeluh', 'galau', 'teruscukup', 'stress']","['kecewa', 'sedih', 'nggak', 'kuliah', 'semester', 'susah', 'kuliah', 'daring', 'ngeluh', 'galau', 'teruscukup', 'stress']"
"Habis beberes rumah, rebahan bentar trus lanjut uts ditemanin kopi item  Mantap bener kuliah daring wkwk  https://t.co/aMQLh687D0","habis beberes rumah, rebahan bentar trus lanjut uts ditemanin kopi item  mantap bener kuliah daring wkwk  https://t.co/amqlh687d0",habis beberes rumah rebahan bentar trus lanjut uts ditemanin kopi item mantap bener kuliah daring wkwk,"['habis', 'beberes', 'rumah', 'rebahan', 'bentar', 'trus', 'lanjut', 'ditemanin', 'kopi', 'item', 'mantap', 'bener', 'kuliah', 'daring', 'wkwk']","['habis', 'beberes', 'rumah', 'rebahan', 'bentar', 'trus', 'ditemanin', 'kopi', 'item', 'mantap', 'bener', 'kuliah', 'daring', 'wkwk']","['habis', 'beberes', 'rumah', 'rebah', 'bentar', 'trus', 'tanin', 'kopi', 'item', 'mantap', 'bener', 'kuliah', 'daring', 'wkwk']"
Kuliah daring makin pusing;((,kuliah daring makin pusing;((,kuliah daring makin pusing,"['kuliah', 'daring', 'makin', 'pusing']","['kuliah', 'daring', 'pusing']","['kuliah', 'daring', 'pusing']"
"@HRJ2303 blm nih, lg kabur dari kuliah daring :)","@hrj2303 blm nih, lg kabur dari kuliah daring :)",blm nih lg kabur dari kuliah daring,"['kabur', 'dari', 'kuliah', 'daring']","['kabur', 'kuliah', 'daring']","['kabur', 'kuliah', 'daring']"
Banyak teori undang undang sliweran di TL yang bikin pusing. Pusing lagi laptop masih diservis dan belum bikin materi kuliah daring.,banyak teori undang undang sliweran di tl yang bikin pusing. pusing lagi laptop masih diservis dan belum bikin materi kuliah daring.,banyak teori undang undang sliweran di tl yang bikin pusing pusing lagi laptop masih diservis dan belum bikin materi kuliah daring,"['banyak', 'teori', 'undang', 'undang', 'sliweran', 'yang', 'bikin', 'pusing', 'pusing', 'lagi', 'laptop', 'masih', 'diservis', 'belum', 'bikin', 'materi', 'kuliah', 'daring']","['teori', 'undang', 'undang', 'sliweran', 'pusing', 'pusing', 'laptop', 'diservis', 'materi', 'kuliah', 'daring']","['teori', 'undang', 'undang', 'sliweran', 'pusing', 'pusing', 'laptop', 'servis', 'materi', 'kuliah', 'daring']"
"Semalem ditelpon ibu.  Tumben banget gitu.  Eh tetiba nanya ""ikut demo ga tadi? "" ""Gak, kan kuliah daring"" ""Ih cemen""  WKWKWKWKWKWK","semalem ditelpon ibu.  tumben banget gitu.  eh tetiba nanya ""ikut demo ga tadi? "" ""gak, kan kuliah daring"" ""ih cemen""  wkwkwkwkwkwk",semalem ditelpon ibu tumben banget gitu eh tetiba nanya ikut demo ga tadi gak kan kuliah daring ih cemen wkwkwkwkwkwk,"['semalem', 'ditelpon', 'tumben', 'banget', 'gitu', 'tetiba', 'nanya', 'ikut', 'demo', 'tadi', 'kuliah', 'daring', 'cemen', 'wkwkwkwkwkwk']","['semalem', 'ditelpon', 'tumben', 'banget', 'gitu', 'tetiba', 'nanya', 'demo', 'kuliah', 'daring', 'cemen', 'wkwkwkwkwkwk']","['semalem', 'telpon', 'tumben', 'banget', 'gitu', 'tetiba', 'nanya', 'demo', 'kuliah', 'daring', 'cemen', 'wkwkwkwkwkwk']"
Hari ini sebenarnya libur Btw libur juga gak ya kuliah daring Ehmzzz...,hari ini sebenarnya libur btw libur juga gak ya kuliah daring ehmzzz...,hari ini sebenarnya libur btw libur juga gak ya kuliah daring ehmzzz,"['hari', 'sebenarnya', 'libur', 'libur', 'juga', 'kuliah', 'daring', 'ehmzzz']","['libur', 'libur', 'kuliah', 'daring', 'ehmzzz']","['libur', 'libur', 'kuliah', 'daring', 'ehmzzz']"
Kuliah daring sendirian berasa cuman kayak videocall sama dosen.,kuliah daring sendirian berasa cuman kayak videocall sama dosen.,kuliah daring sendirian berasa cuman kayak videocall sama dosen,"['kuliah', 'daring', 'sendirian', 'berasa', 'cuman', 'kayak', 'videocall', 'sama', 'dosen']","['kuliah', 'daring', 'berasa', 'cuman', 'kayak', 'videocall', 'dosen']","['kuliah', 'daring', 'asa', 'cuman', 'kayak', 'videocall', 'dosen']"
"Dear PLN, saya lagi kuliah daring &amp; banyak tugas ya, tolong jangan ngadi2 anda🙃 Tolong jgn lama2 mati listriknya.","dear pln, saya lagi kuliah daring &amp; banyak tugas ya, tolong jangan ngadi2 anda🙃 tolong jgn lama2 mati listriknya.",dear pln saya lagi kuliah daring amp banyak tugas ya tolong jangan ngadi anda tolong jgn lama mati listriknya,"['dear', 'saya', 'lagi', 'kuliah', 'daring', 'banyak', 'tugas', 'tolong', 'jangan', 'ngadi', 'anda', 'tolong', 'lama', 'mati', 'listriknya']","['dear', 'kuliah', 'daring', 'tugas', 'tolong', 'ngadi', 'tolong', 'mati', 'listriknya']","['dear', 'kuliah', 'daring', 'tugas', 'tolong', 'ngadi', 'tolong', 'mati', 'listrik']"
"sqw! gue tau kita gaboleh ngeluh. tapi plis sekali ini aja pengen ngeluh soalnya tugas kuliah banyak bgtt :''( cape gue udah kelar satu, eh yang lain muncul. gue gak nyalahin siapa2 karena mungkin dosen juga pada jenuh kuliah daring. cuma pgn ngeluh doang intinya :(","sqw! gue tau kita gaboleh ngeluh. tapi plis sekali ini aja pengen ngeluh soalnya tugas kuliah banyak bgtt :''( cape gue udah kelar satu, eh yang lain muncul. gue gak nyalahin siapa2 karena mungkin dosen juga pada jenuh kuliah daring. cuma pgn ngeluh doang intinya :(",sqw gue tau kita gaboleh ngeluh tapi plis sekali ini aja pengen ngeluh soalnya tugas kuliah banyak bgtt cape gue udah kelar satu eh yang lain muncul gue gak nyalahin siapa karena mungkin dosen juga pada jenuh kuliah daring cuma pgn ngeluh doang intinya,"['kita', 'gaboleh', 'ngeluh', 'tapi', 'plis', 'sekali', 'pengen', 'ngeluh', 'soalnya', 'tugas', 'kuliah', 'banyak', 'bgtt', 'cape', 'udah', 'kelar', 'satu', 'yang', 'lain', 'muncul', 'nyalahin', 'siapa', 'karena', 'mungkin', 'dosen', 'juga', 'pada', 'jenuh', 'kuliah', 'daring', 'cuma', 'ngeluh', 'doang', 'intinya']","['gaboleh', 'ngeluh', 'plis', 'pengen', 'ngeluh', 'tugas', 'kuliah', 'bgtt', 'cape', 'udah', 'kelar', 'muncul', 'nyalahin', 'dosen', 'jenuh', 'kuliah', 'daring', 'ngeluh', 'doang', 'intinya']","['gaboleh', 'ngeluh', 'plis', 'ken', 'ngeluh', 'tugas', 'kuliah', 'bgtt', 'cape', 'udah', 'kelar', 'muncul', 'nyalahin', 'dosen', 'jenuh', 'kuliah', 'daring', 'ngeluh', 'doang', 'inti']"
Bosen kuliah daring 😩😩,bosen kuliah daring 😩😩,bosen kuliah daring ,"['bosen', 'kuliah', 'daring']","['bosen', 'kuliah', 'daring']","['bosen', 'kuliah', 'daring']"
"Males bgt, kzll deh kuliah daring. Masak dri kmaren ketinggalan kuis terus 😭😭😭","males bgt, kzll deh kuliah daring. masak dri kmaren ketinggalan kuis terus 😭😭😭",males bgt kzll deh kuliah daring masak dri kmaren ketinggalan kuis terus ,"['males', 'kzll', 'kuliah', 'daring', 'masak', 'kmaren', 'ketinggalan', 'kuis', 'terus']","['males', 'kzll', 'kuliah', 'daring', 'masak', 'kmaren', 'ketinggalan', 'kuis']","['males', 'kzll', 'kuliah', 'daring', 'masak', 'kmaren', 'tinggal', 'kuis']"
"kuliah. ""kok gapaham, saat kuliah daring kalian ngapain?"" ""tidur""","kuliah. ""kok gapaham, saat kuliah daring kalian ngapain?"" ""tidur""",kuliah kok gapaham saat kuliah daring kalian ngapain tidur,"['kuliah', 'gapaham', 'saat', 'kuliah', 'daring', 'kalian', 'ngapain', 'tidur']","['kuliah', 'gapaham', 'kuliah', 'daring', 'ngapain', 'tidur']","['kuliah', 'gapaham', 'kuliah', 'daring', 'ngapain', 'tidur']"
"@collegemenfess Positif bodoh, negatif pintar kali ya.  Jujur kesel bgt kuliah daring begini.","@collegemenfess positif bodoh, negatif pintar kali ya.  jujur kesel bgt kuliah daring begini.",positif bodoh negatif pintar kali ya jujur kesel bgt kuliah daring begini,"['positif', 'bodoh', 'negatif', 'pintar', 'kali', 'jujur', 'kesel', 'kuliah', 'daring', 'begini']","['positif', 'bodoh', 'negatif', 'pintar', 'kali', 'jujur', 'kesel', 'kuliah', 'daring']","['positif', 'bodoh', 'negatif', 'pintar', 'kali', 'jujur', 'kesel', 'kuliah', 'daring']"
"Belum lagi sistem perkuliahan yang dibuat serumit dan setidakpraktis mungkin yg membuat mahasiswa ""sitting duck"". Mereka skr lebih sibuk mikir untuk kuota dan biaya UKT yg mahal saat kuliah daring tanpa ada keringanan slama pandemi #BatalkanOmnibusLaw","belum lagi sistem perkuliahan yang dibuat serumit dan setidakpraktis mungkin yg membuat mahasiswa ""sitting duck"". mereka skr lebih sibuk mikir untuk kuota dan biaya ukt yg mahal saat kuliah daring tanpa ada keringanan slama pandemi #batalkanomnibuslaw",belum lagi sistem perkuliahan yang dibuat serumit dan setidakpraktis mungkin yg membuat mahasiswa sitting duck mereka skr lebih sibuk mikir untuk kuota dan biaya ukt yg mahal saat kuliah daring tanpa ada keringanan slama pandemi batalkanomnibuslaw,"['belum', 'lagi', 'sistem', 'perkuliahan', 'yang', 'dibuat', 'serumit', 'setidakpraktis', 'mungkin', 'membuat', 'mahasiswa', 'sitting', 'duck', 'mereka', 'lebih', 'sibuk', 'mikir', 'untuk', 'kuota', 'biaya', 'mahal', 'saat', 'kuliah', 'daring', 'tanpa', 'keringanan', 'slama', 'pandemi', 'batalkanomnibuslaw']","['sistem', 'perkuliahan', 'serumit', 'setidakpraktis', 'mahasiswa', 'sitting', 'duck', 'sibuk', 'mikir', 'kuota', 'biaya', 'mahal', 'kuliah', 'daring', 'keringanan', 'slama', 'pandemi', 'batalkanomnibuslaw']","['sistem', 'kuliah', 'rumit', 'setidakpraktis', 'mahasiswa', 'sitting', 'duck', 'sibuk', 'mikir', 'kuota', 'biaya', 'mahal', 'kuliah', 'daring', 'ringan', 'slama', 'pandemi', 'batalkanomnibuslaw']"
Keliatan nilai UTS nya yg aktif nanya dan ngerjain tugas sama yg kaum rebahan yg suka done late kalau ngumpul mah. Kuliah daring bukan alasan untuk main main.,keliatan nilai uts nya yg aktif nanya dan ngerjain tugas sama yg kaum rebahan yg suka done late kalau ngumpul mah. kuliah daring bukan alasan untuk main main.,keliatan nilai uts nya yg aktif nanya dan ngerjain tugas sama yg kaum rebahan yg suka done late kalau ngumpul mah kuliah daring bukan alasan untuk main main,"['keliatan', 'nilai', 'aktif', 'nanya', 'ngerjain', 'tugas', 'sama', 'kaum', 'rebahan', 'suka', 'done', 'late', 'kalau', 'ngumpul', 'kuliah', 'daring', 'bukan', 'alasan', 'untuk', 'main', 'main']","['keliatan', 'nilai', 'aktif', 'nanya', 'ngerjain', 'tugas', 'kaum', 'rebahan', 'suka', 'done', 'late', 'ngumpul', 'kuliah', 'daring', 'alasan', 'main', 'main']","['liat', 'nilai', 'aktif', 'nanya', 'ngerjain', 'tugas', 'kaum', 'rebah', 'suka', 'done', 'late', 'ngumpul', 'kuliah', 'daring', 'alas', 'main', 'main']"
@thestorykids @Stray_Kids Suka gue puter kalo kuliah daring dan ini enak banget😭,@thestorykids @stray_kids suka gue puter kalo kuliah daring dan ini enak banget😭,suka gue puter kalo kuliah daring dan ini enak banget,"['suka', 'puter', 'kalo', 'kuliah', 'daring', 'enak', 'banget']","['suka', 'puter', 'kuliah', 'daring', 'enak', 'banget']","['suka', 'puter', 'kuliah', 'daring', 'enak', 'banget']"
Tips Menghadapi Kejenuhan Kuliah Daring  1. Aturlah tempat yang aman dan nyaman buat belajar 2. Anggap saja kamu lagi holiday di rumah 3. Sekali-kali bantu pekerjaan orang tua supaya tidak jenuh 4. Manfaatkan kesempatan untuk magang dan ikut webinar   https://t.co/bzb6nvcUvH,tips menghadapi kejenuhan kuliah daring  1. aturlah tempat yang aman dan nyaman buat belajar 2. anggap saja kamu lagi holiday di rumah 3. sekali-kali bantu pekerjaan orang tua supaya tidak jenuh 4. manfaatkan kesempatan untuk magang dan ikut webinar   https://t.co/bzb6nvcuvh,tips menghadapi kejenuhan kuliah daring aturlah tempat yang aman dan nyaman buat belajar anggap saja kamu lagi holiday di rumah sekalikali bantu pekerjaan orang tua supaya tidak jenuh manfaatkan kesempatan untuk magang dan ikut webinar,"['tips', 'menghadapi', 'kejenuhan', 'kuliah', 'daring', 'aturlah', 'tempat', 'yang', 'aman', 'nyaman', 'buat', 'belajar', 'anggap', 'saja', 'kamu', 'lagi', 'holiday', 'rumah', 'sekalikali', 'bantu', 'pekerjaan', 'orang', 'supaya', 'tidak', 'jenuh', 'manfaatkan', 'kesempatan', 'untuk', 'magang', 'ikut', 'webinar']","['tips', 'menghadapi', 'kejenuhan', 'kuliah', 'daring', 'aturlah', 'aman', 'nyaman', 'belajar', 'anggap', 'holiday', 'rumah', 'sekalikali', 'bantu', 'pekerjaan', 'orang', 'jenuh', 'manfaatkan', 'kesempatan', 'magang', 'webinar']","['tips', 'hadap', 'jenuh', 'kuliah', 'daring', 'atur', 'aman', 'nyaman', 'ajar', 'anggap', 'holiday', 'rumah', 'sekalikali', 'bantu', 'kerja', 'orang', 'jenuh', 'manfaat', 'sempat', 'magang', 'webinar']"
"teman, terima kasih banyak ya atas bantuannya. aku geser dulu. mau kuliah daring. jika gagal menang RT deals setidaknya aku tetap bisa banggakan ortu dgn kuliah selalu walau gatau pinter apa kaga🙏😭  https://t.co/xLzbLhJ17Q","teman, terima kasih banyak ya atas bantuannya. aku geser dulu. mau kuliah daring. jika gagal menang rt deals setidaknya aku tetap bisa banggakan ortu dgn kuliah selalu walau gatau pinter apa kaga🙏😭  https://t.co/xlzblhj17q",teman terima kasih banyak ya atas bantuannya aku geser dulu mau kuliah daring jika gagal menang rt deals setidaknya aku tetap bisa banggakan ortu dgn kuliah selalu walau gatau pinter apa kaga,"['teman', 'terima', 'kasih', 'banyak', 'atas', 'bantuannya', 'geser', 'dulu', 'kuliah', 'daring', 'jika', 'gagal', 'menang', 'deals', 'setidaknya', 'tetap', 'bisa', 'banggakan', 'ortu', 'kuliah', 'selalu', 'walau', 'gatau', 'pinter', 'kaga']","['teman', 'terima', 'kasih', 'bantuannya', 'geser', 'kuliah', 'daring', 'gagal', 'menang', 'deals', 'banggakan', 'ortu', 'kuliah', 'gatau', 'pinter', 'kaga']","['teman', 'terima', 'kasih', 'bantu', 'geser', 'kuliah', 'daring', 'gagal', 'menang', 'deals', 'bangga', 'ortu', 'kuliah', 'gatau', 'pinter', 'kaga']"
"HEEE KULIAH DARING SELAIN BIKIN PUSING BIKIN PANIK JUGAA YAA, TIDUR SIANG JD GA TENANG.😭😭","heee kuliah daring selain bikin pusing bikin panik jugaa yaa, tidur siang jd ga tenang.😭😭",heee kuliah daring selain bikin pusing bikin panik jugaa yaa tidur siang jd ga tenang,"['heee', 'kuliah', 'daring', 'selain', 'bikin', 'pusing', 'bikin', 'panik', 'jugaa', 'tidur', 'siang', 'tenang']","['heee', 'kuliah', 'daring', 'pusing', 'panik', 'jugaa', 'tidur', 'siang', 'tenang']","['heee', 'kuliah', 'daring', 'pusing', 'panik', 'jugaa', 'tidur', 'siang', 'tenang']"
"Assalamu""alaikum.. Nanti kuliah daring ya.. jam 10.00","assalamu""alaikum.. nanti kuliah daring ya.. jam 10.00",assalamualaikum nanti kuliah daring ya jam,"['assalamualaikum', 'nanti', 'kuliah', 'daring']","['assalamualaikum', 'kuliah', 'daring']","['assalamualaikum', 'kuliah', 'daring']"
@cihoonssii Gue abis kuliah daring auto jadi jelly😭mikir duit duit duit,@cihoonssii gue abis kuliah daring auto jadi jelly😭mikir duit duit duit,gue abis kuliah daring auto jadi jellymikir duit duit duit,"['abis', 'kuliah', 'daring', 'auto', 'jadi', 'jellymikir', 'duit', 'duit', 'duit']","['abis', 'kuliah', 'daring', 'auto', 'jellymikir', 'duit', 'duit', 'duit']","['abis', 'kuliah', 'daring', 'auto', 'jellymikir', 'duit', 'duit', 'duit']"
Kuliah daring. Dosen persentasi (kadang jelas kadang enggak) - tugas. Hari berikutnya. Dosen persentasi (kadang jelas kadang enggal) - tugas. Hari berikutnya. Dosen persentasi (kadang jelas kadang enggak) - tugas. Terus aja gitu da mo gmna lagii 😕😕,kuliah daring. dosen persentasi (kadang jelas kadang enggak) - tugas. hari berikutnya. dosen persentasi (kadang jelas kadang enggal) - tugas. hari berikutnya. dosen persentasi (kadang jelas kadang enggak) - tugas. terus aja gitu da mo gmna lagii 😕😕,kuliah daring dosen persentasi kadang jelas kadang enggak tugas hari berikutnya dosen persentasi kadang jelas kadang enggal tugas hari berikutnya dosen persentasi kadang jelas kadang enggak tugas terus aja gitu da mo gmna lagii ,"['kuliah', 'daring', 'dosen', 'persentasi', 'kadang', 'jelas', 'kadang', 'enggak', 'tugas', 'hari', 'berikutnya', 'dosen', 'persentasi', 'kadang', 'jelas', 'kadang', 'enggal', 'tugas', 'hari', 'berikutnya', 'dosen', 'persentasi', 'kadang', 'jelas', 'kadang', 'enggak', 'tugas', 'terus', 'gitu', 'gmna', 'lagii']","['kuliah', 'daring', 'dosen', 'persentasi', 'kadang', 'kadang', 'tugas', 'dosen', 'persentasi', 'kadang', 'kadang', 'enggal', 'tugas', 'dosen', 'persentasi', 'kadang', 'kadang', 'tugas', 'gitu', 'gmna', 'lagii']","['kuliah', 'daring', 'dosen', 'persentasi', 'kadang', 'kadang', 'tugas', 'dosen', 'persentasi', 'kadang', 'kadang', 'enggal', 'tugas', 'dosen', 'persentasi', 'kadang', 'kadang', 'tugas', 'gitu', 'gmna', 'lagi']"
"Tetangga lagi nikahan, w lagi kuliah daring, mantep bund backsoundnya 🙃","tetangga lagi nikahan, w lagi kuliah daring, mantep bund backsoundnya 🙃",tetangga lagi nikahan  lagi kuliah daring mantep bund backsoundnya ,"['tetangga', 'lagi', 'nikahan', 'lagi', 'kuliah', 'daring', 'mantep', 'bund', 'backsoundnya']","['tetangga', 'nikahan', 'kuliah', 'daring', 'mantep', 'bund', 'backsoundnya']","['tetangga', 'nikah', 'kuliah', 'daring', 'mantep', 'bund', 'backsoundnya']"
Gue g peduli keributan Idup gue aja udah ruwet beserta dg tugas kuliah daring yg masya allah Intinya mah nikmatin karyanya buat jdi healing Perkara yg diributin apa gue no coment,gue g peduli keributan idup gue aja udah ruwet beserta dg tugas kuliah daring yg masya allah intinya mah nikmatin karyanya buat jdi healing perkara yg diributin apa gue no coment,gue  peduli keributan idup gue aja udah ruwet beserta dg tugas kuliah daring yg masya allah intinya mah nikmatin karyanya buat jdi healing perkara yg diributin apa gue no coment,"['peduli', 'keributan', 'idup', 'udah', 'ruwet', 'beserta', 'tugas', 'kuliah', 'daring', 'masya', 'allah', 'intinya', 'nikmatin', 'karyanya', 'buat', 'healing', 'perkara', 'diributin', 'coment']","['peduli', 'keributan', 'idup', 'udah', 'ruwet', 'beserta', 'tugas', 'kuliah', 'daring', 'masya', 'allah', 'intinya', 'nikmatin', 'karyanya', 'healing', 'perkara', 'diributin', 'coment']","['peduli', 'ribut', 'idup', 'udah', 'ruwet', 'serta', 'tugas', 'kuliah', 'daring', 'masya', 'allah', 'inti', 'nikmatin', 'karya', 'healing', 'perkara', 'diributin', 'coment']"
